SUBJECT,TOPIC,QUESTION
,,me: jdbc  multithreading  oops concepts.
,,then he asked me to tell oops concepts  inheritance program and application  jdbc connection steps and if possible program too. but i said i don't know.
,,q. wap jdbc code for fetching student database using mysql.
,,without using strrev  reversing a linked list  program to find factorial of a number  swings  servlets  jdbc  etc.
,,16. how many types of jdbc driver-
,,12) write jdbc connection code (only give overview)
,,me : swings  applets sir. i am also interested in working with jdbc and explained about my project that i have done with swings and jdbc.
,,an abstract class is a partial implementation of a class. in other words  at least some of the operations or methods are implemented  but the full implementation is left up to an inherited class.
,,1. how do you find the size of a java object (not the primitive type) ?
,,3. mention four object oriented programming languages?>
,,2. why we cant create object for abstract class?
,,how to crack part a: this is perhaps the most easiest part of the test. an automated sound will instruct us to read a particular number  the key is we should immediately respond and should speak loudly and clearly. but don't read fast. by doing this we can bag max marks.
database management system,joints,
,,self join-its a join foreign key of a table references the same table. outer join--its a join condition used where one can query all the rows of one of the tables in the join condition even though they don't satisfy the join condition.
,,33. two more questions  one each from riveted joints and cotterjoint
,,when i went in the p.i room i found 5 interviewer in front of me. first conversation was the general talks just like tell me about yourself  what you want to do in life  why you want to joint the l&t. etc. general conversation.
,,in the first round they have asked from c  java  c++  data structure and dbms. the questions are conceptual and if you have the concept clear then it will be easy for you. the questions are like representation of tree or linked list using c  sql query like joining  complexity analysis of a c program  any c++ program  method overloading from java  use of super keyword in java  why we use b-tree  string length calculation using pointer  etc.
,,the interview was quite easy. most of the questions were from academic project  3 questions were from oops. he also asked me sql concepts like joins  normalization  triggering  indexing. as he is oracle team lead most of the questions he asked me from oracle that i was unable to answer and i just said that i don't have much knowledge in this. he also asked me to write a program to merge two strings. at the end he asked me to rate myself in java as well as oracle. after that he told many things about wipro when i asked him. my technical interview continued for about 35 minutes after an hour results were declared and i cleared my technical round. after that we were asked to leave for home.
,,if you have good domain knowledge and concepts like java oops  dbms and sql queries  data structures  you can easily crack this interview. never forget to prepare your final year project. prepare dbms specially(join  normalization  transaction  acid properties).
,,basic sql queries. for union  joins  difference between truncate and delete.
,,this is tripurari chaudhary frm yamuna nagar  haryana. i m very happy 2 be placed at patni computer systems. i had been 2 baddi (hp) 4 a joint campus on 18th oct 2007.  on first day there was only written exam. total candidates appeared =8000  70 colleges  the procedure 4 pcs is
,,"i've said as follows in deloitte interview - ""when i was in 12th standard  my father again joined our family and did all those things in order to distract me from getting high score in 12th and he has openly said about that too. inspite of that  i was able to secure 1171 out of 1200 and emerged out as school topper"""
,,this round was bit tuff  what ever you fill in form as skills & certification you mention definitely you have questions on it  i mentioned asp.net as certification  hr asked to tell me the life cycle of asp.net  i replied i don't know theoretical concepts i know practical knowledge  then hr asked tell me what you know in asp.net i told creating web page design it running it use off button  image  file uploading & connecting it to data base  immediately hr asked tell me about joints i told i don't know database i know only to use it for project create  update  delete the table  he asked me you would be studied in your collage since i am an it department student he asked me i replied don't know  then he asked me abt bubble sort i told the answer  then asked abt stack i told the answer waited for result with fear but luckily i got selected & gone to hr round. (be bold to say no if you don't know the answer hr will not take it seriously then confusing by telling irrelevant answers)
,,sql queries were from join subqueries clusters etc this portion was tough for me
,,5)in a left outer joint operation what will be returned
,,8). joins topic in sql like which is the better join command to club all the rows and columns?
,,other groups had normal gd  some topics were joint family vs nuclear family  role of govt. in it sector  arrange marriage vs love marriage etc.
,,in technical round they asked me about unix  in sql join  alter  tables.
,,3.nuclear family or joint family........
,,i attended virtusa written test in hyderabad. written test consists of two sections. first section they asked on sql  java  uml  software engineering. sql questions based on joins. try to understand question much quicker.
,,in dbms  difference between dbms and rdbms  joins  keys  normalization and on some important topics.
operating system,buffering,
,,let us think you have marked the answer for a question while the timer is at 00:10 seconds(10 seconds remaining) then please don't get panicked/tensed. once you marked the answer before 2.15 minutes the answer will be automatically saved. if you click on next option on the screen before 2.15 minutes then it will display you the next question and if you don't wish to do so then you have a buffer time of 30 seconds after which the next question will be displayed so you can feel relaxed for a moment(do not follow this for every question).  this helped me personally.
,,consider the following areas for tuning. the order in which steps are listed needs to be maintained to prevent tuning side effects. for example  it is no good increasing the buffer cache if you can reduce i/o by rewriting a sql statement. database design (if it's not too late):
,,7. two buffer ckt were given what is the difference b/w them?
,,the on-line redo log is a set of tow or more on-line redo files that record all committed changes made to the database. whenever a transaction is committed  the corresponding redo entries temporarily stores in redo log buffers of the sga are written to an on-line redo log file by the background process lgwr. the on-line redo log files are used in cyclical fashion.
,,x$kcbcbh     cache buffer current buffer header fixed table. it can predict the potential loss of decreasing the number of database buffers. the db_block_lru_statistics parameter has to be set to true to gather information in this table.
,,f) system global area(sga) :: the sga is a shared memory region allocated by the oracle that contains data and control information for one oracle instance.it consists of database buffer cache and redo log buffer.
,,use the buffer cache advisory over a given workload and then query the v$db_cache_advice table. if a change was necessary then i would use the alter system set db_cache_size command.
,,6.transfering of pages from memory to peripheral devices through buffer is ( spooling)
,,8. cmos inverter main yadi pmos and nmos ko interchange ker de to bo buffer bun jata hai.
,,a) data base writer(dbwr) :: data base writer writes modified blocks from database buffer cache to data files.this is required since the data is not written whenever a transaction is commited.
,,b)logwriter(lgwr) :: logwriter writes the redo log entries to disk. redo log data is generated in redo log buffer of sga. as transaction commits and log buffer fills  lgwr writes log entries into a online redo log file.
,,23. which layer in the osi model is concerned with printer buffering  etc: network/session/transport/..
object_oriented_programing,applet,
,,27-java applet of a moving /waving file is running on one machine then         it means
,,how many users can be added to an application role in sql server 2005?
,,in unmanaged environments the compiler and linker directly compile the source code in to native instructions that are targeted at a specific processor. the disadvantage of this process is that each time you want to run your executable on a different platform you will have to re-compile the code using a compiler and linker that will compile the code that is targeted at the specific hardware. this means that each time you want your application to run on a different platform  you will have to ship the compiled instructions again and again. as this leads to compiling and maintaining multiple versions of the same application  the companies try to create a more generalized compiled version in order to target most of the environments. this process is known as the lowest common denominator approach. this leads to a more generalized program which is not optimized properly and does not take advantages of the underlying hardware infrastructure (processor  cache  etc). because the clr supplies one or more just in time compiler for each computer architecture it supports  the same set of msil can be jit-compiled and run on any supported architecture.
,,93 if a derived class object is explicitly destroyed by applying the delete operator to a base-class pointer to the object  the _____ function is automatically called on the object
,,3.when an java applet get's downloaded what happens
,,the open hub service enables us to distribute data from an sap bw system  into external data marts  analytical applications  and other applications. we  can ensure controlled distribution using several systems. the central object for  exporting data is the infospoke. we can define the source and the target object  for the data. bw becomes a hub of an enterprise
,,then he asked me to tell oops concepts  inheritance program and application  jdbc connection steps and if possible program too. but i said i don't know.
,,object linking & embedding provides you with the capability to integrate objects from many ms-windows applications into a single compound document creating integrated applications enables you to use the features form .
,,now lady hr started and scanned each application and resume which we had submitted already. she started with one of guy from 5 members. guys they were observing how you behave for situation. they asked questions like difference between c and c++ and java etc. be perfect with your resume. don't include topics which you don't no. they will trap you easily. they asked some sql concepts. mainly they concentrated on projects we have done during engineering  be perfect with it. be confident and present properly. if you guys get nervous don't show it. big mnc golden opportunity don't do mistake guys.
,,imagine this scenario: i/o completion ports are communictaions ports which take handles to files  sockets  or any other i/o. when a read or write is submitted to them  they cache the data (if necessary)  and attempt to take the request to completion. upon error or completion  they call a user-supplied function to let the users application know that that particular request has completed. they work asynchronously  and can process an unlimited number of simultaneous requests. design the implementation and thread models for i/o completion ports. remember to take into account multi-processor machines.
,,key mode : specifies how oracle forms uniquely identifies rows in the database.this is property includes for application that will run against non-oracle datasources .
,,recovery is the process of applying redo logs to the database to roll it forward. one can roll-forward until a specific point-in-time (before the disaster occurred)  or roll-forward until the last transaction recorded in the log files. sql> connect sys as sysdba
,,a flexfield is an oracle applications field made up of segments. each segment has an assigned name and a set of valid values. oracle applications uses flexfields to capture information about your organization. there are two types of flexfields: key flexfields and descriptive flexfields.
,,visual attributes are the font  color  and pattern properties that you set for form and menu objects that appear in your application's interface.
,,22. what happens when an application is opened as like an ms word and u       press tab key then the response seen is the cursor moving a bit on the       word document.so what r the processes (no jargon give the proper technical       terms) behind this whole thing happening?
,,me : swings  applets sir. i am also interested in working with jdbc and explained about my project that i have done with swings and jdbc.
operating system,deadlock,
,,operating systems:  resource allocation  write bankers algorithm  safety algorithm  deadlocks  how to resolve them  conditions for dead lock etc.
,,8)  deadlocks  and i told abt 4 conditons of deadlocks also
,,21.what is deadlock n different mechanism to avoid it
,,q 12. the following conditions are necessary for a deadlock
,,deadlock  graph(2)  error detection in which layer of osi find no: of
,,this level of error severity indicates a transaction deadlock error.
,,12. many problems like a needs 5 resources and b needs 6 resources of same type  then minimum resources needed so that deadlock will not occur?
,,q- what is deadlock and blocking with respect to the transaction?
,,"questions were fired one after another from deadlock  critical section  memory management. he then again shifted to sql and gave simple queries to write. i got confused in two and i politely said ""i do not know sir"". rest i was confident that i was correct. he tried to confuse me but i remained intact to my points. he then asked basics of c- pointers and functions  preprocessors directives and their functions."
,,then they asked deadlock-i answered
,,17. which of the following is not condition having a deadlock resource previous granted  can be forcebly taken away from a process
database management system,ddl,
,,f) embedded sql :: incorporate ddl dml and t.c.s in programming language.e.g:: using the sql statements in languages such as 'c'  open fetch  execute and close
,,can a particular event in sql server 2005  such as the create user command  have more than one ddl trigger assigned to it?
,,6. dcl  dml  ddl language and example.
,,the answer is create a ddl trigger on create_procedure database event you can find the answer on page 448 of beginning sql server 2005 for developers: from novice to professional
,,q) tell the commands of ddl dml dcl  &tcl command?s.
,,the key used in the gears for   transmitting power(flat/saddle/spline/square)
,,can one use dynamic sql within pl/sql? or can you use a ddl in a procedure ? how ?
,,ddl triggers cannot be signed  but all the other objects can.
,,around 47 students cleared this round. if you clear online test than 70% of your work is done but don't relax. for technical interview  be prepared with one of your core subjects. if you are from ece be prepared with digital electronics/microprocessors and basic programs. also you may be asked to write program in c/c++/java language(the one language you have chosen during online test). learn few basic sql queries related to groupby while etc.
,,this section is also moderate and some questions are high level. there is 10 questions from unix  10 questions from sql  last 10 questions from c  java  c++ based on your selection when you're starting exam. better to choose c. unix and sql is mandatory.
,,type export should be performed complete cumulative incremental. list the sequence of events when a large transaction that exceeds beyond its optimal value when an entry wraps and causes the rollback segment to expand into anotion completes. e. will be written.
,,how to crack part a: this is perhaps the most easiest part of the test. an automated sound will instruct us to read a particular number  the key is we should immediately respond and should speak loudly and clearly. but dont read fast. by doing this we can bag max marks.
object_oriented_programing,polymorphism,
,,he asked to draw the architecture of 8085  in c++ to define inheritance  oop and polymorphism etc.
,,41.what is meant by polymorphism
,,he asked about what is polymorphism  inheritence etc.
,,for is/cs dbms basic knowledge  sql queries is a must  few c program and c++ concept like inheritance  polymorphism etc  networking concepts is also important.
,,- c++ questions like polymorphism  runtime polymorphism  inheritance etc.
,,7. he asked about inheritance  polymorphism  abstration encapsulation  etc...
,,i explained polymorphism  inheritance.
,,c++ (oops inheritance polymorphism etc) just be clear with basics.
,,2.what is runtime polymorphism ?
,,1. java basics what is object  class  abstraction  polymorphism  inheritance?
,,7. he asked about inheritance  polymorphism  abstraction  encapsulation  etc
,,then java it is quit easy. polymorphism  method overloading method overriding diff  constructor  static like this you are asked to give an example of constructor with coding you can see javatpoint it is very helpful. javatpoint is very useful.
,,he: can you explain how would you use java oops properties with help of program (he wants me to write a program in which i have to use all the basic oops properties like abstraction  inheritance  polymorphism etc).
,,3) core java concepts like inheritance  polymorphism.
,,constructors-destructors; dynamic binding; polymorphism; inheritance          virtual functionsetc.
,,5.difference b/n c and c++? i answered in brief narrating all features . when i came to polymorphism they had to interrupt (as i had expected!! )
,,me: polymorphism is the ability of an object to take on many forms.
,,interviewer: what is encapsulation and polymorphism?
,,constructors-destructors; dynamic binding; polymorphism; inheritance              etc.
,,he asked me diff btwn array n linked list  polymorphism  encapsulation  water jug problem  a puzzle  basic c prog.
,,correct answer: data abstraction  data encapsulation  inheritance  polymorphism.  (4 pillars).
operating system,caching,
,,consider the following areas for tuning. the order in which steps are listed needs to be maintained to prevent tuning side effects. for example  it is no good increasing the buffer cache if you can reduce i/o by rewriting a sql statement. database design (if it's not too late):
,,cache access time 100 msec. main memory access time 800 msec if the hit ratio is
,,a. single cache less instructions  (ans)
,,x$kcbcbh     cache buffer current buffer header fixed table. it can predict the potential loss of decreasing the number of database buffers. the db_block_lru_statistics parameter has to be set to true to gather information in this table.
,,9. problem on cache (what i remember is power was asked and two solution were given for the problem in cache design which is better).
,,imagine this scenario: i/o completion ports are communictaions ports which take handles to files  sockets  or any other i/o. when a read or write is submitted to them  they cache the data (if necessary)  and attempt to take the request to completion. upon error or completion  they call a user-supplied function to let the users application know that that particular request has completed. they work asynchronously  and can process an unlimited number of simultaneous requests. design the implementation and thread models for i/o completion ports. remember to take into account multi-processor machines.
,,2)page caching  output caching?
,,"2. the shortlisted candidates were grouped into gd groups. as only 150 to 180 students were selected from apti test  the gd was called off  and we r selected for technical interview. there was two panel of tech interview  one for cse & it and another for ece. i was sent to the cse panel. and after waiting for about 2 and half hours outside the room  i was really afraid of what was waiting for me there inside. i entered into the room and with a smile i shake my hand with the guy sitting in front of me. as soon as he saw my name he got interested  becoz i m chakraborty and he was too. and after doing some  formal talk  he started to ask me about linked list  array  structure  malloc  free  ram  cache memory  some simple questions from java  pointers  osi layers and their functions  crc  flow error controll etc. as i told him before my favourites are c  java  i answered confidently every questions from these topics. after half an hour of tech interview  he told me ""ok avijit its fine  so any question u have ?"" i asked a company related question  and after that i left with a firm hadshake. and waiting for result  after 10 minutes a guy told me to go to the upstairs  and wait for the hr interview  oh god i was selected for hr. so guys from cse have to b strong in c  java  networking."
,,85. cache access time 100 msec. main memory access time 800 msec if the hit ratio is 95%   what is mean access time ...
,,x$kgltr     library cache translation table entry fixed table
,,the data dictionary cache is stored in an area in sga called the shared pool. this will allow sharing of parsed sql statements among concurrent users.
,,f) system global area(sga) :: the sga is a shared memory region allocated by the oracle that contains data and control information for one oracle instance.it consists of database buffer cache and redo log buffer.
,,output caching is a powerful technique that increases request/response throughput by caching the content generated from dynamic pages. output caching is enabled by default  but output from any given response is not cached unless explicit action is taken to make the response cacheable.
,,use the buffer cache advisory over a given workload and then query the v$db_cache_advice table. if a change was necessary then i would use the alter system set db_cache_size command.
,,number of times processes repeatedly query the dictionary table is called recursive hints. it is due to the data dictionary cache is too small. by increasing the shared_pool_size parameter we can optimize the size of data dictionary cache.
,,25. cache access time 100 msec. main memory access time 800 msec if the hit ratio is 95%   what is mean access time ...
,,4. assume a system has 16mb cache mean disk access time & cache access time is 76.5 ns & 1.5 overall mean access time us 465ms for each tripling the memory the miss rate is halved. the memory required to bring down the mean access time to 24ns is
,,15. how do you improve the cache performance.
,,the output cache also supports variations of cached get or post name/value pairs.
,,32. when write through is better than write back(related to cache memory)
,,why direct mapping is not good for the mapping of cache memory.
,,the object?s state (values)how does output caching work in asp.net?
,,a) data base writer(dbwr) :: data base writer writes modified blocks from database buffer cache to data files.this is required since the data is not written whenever a transaction is commited.
,,2.technical(computer science) os cache access time -100ns
,,in unmanaged environments the compiler and linker directly compile the source code in to native instructions that are targeted at a specific processor. the disadvantage of this process is that each time you want to run your executable on a different platform you will have to re-compile the code using a compiler and linker that will compile the code that is targeted at the specific hardware. this means that each time you want your application to run on a different platform  you will have to ship the compiled instructions again and again. as this leads to compiling and maintaining multiple versions of the same application  the companies try to create a more generalized compiled version in order to target most of the environments. this process is known as the lowest common denominator approach. this leads to a more generalized program which is not optimized properly and does not take advantages of the underlying hardware infrastructure (processor  cache  etc). because the clr supplies one or more just in time compiler for each computer architecture it supports  the same set of msil can be jit-compiled and run on any supported architecture.
,,23. hit ratio of cache  some data was given  don't remember but
,,the data dictionary cache is stored in an area in sga called the shared sql pool. this will allow sharing of parsed sql statements among concurrent users.
,,x$kglxs     library cache access table
,,141. what is dictionary cache ?
,,14-2level cacheis there first level cache s access time is 100ns second level cache s access time is 33ns & memory access time is 1000 ns what is total memory access time ?
object_oriented_programing,thread,
,,the correct answer is off ? the trustworthy database property indicates whether the installed instance of sql server trusts the database such that it can reach out and perform actions outside the database. by default it is off such that the database to reduce certain threats that can result from attaching a database that contains potentially harmful code
,,12) one on a right threaded tree
,,imagine this scenario: i/o completion ports are communictaions ports which take handles to files  sockets  or any other i/o. when a read or write is submitted to them  they cache the data (if necessary)  and attempt to take the request to completion. upon error or completion  they call a user-supplied function to let the users application know that that particular request has completed. they work asynchronously  and can process an unlimited number of simultaneous requests. design the implementation and thread models for i/o completion ports. remember to take into account multi-processor machines.
,,os-cpu scheduling algorithms  threads with life cycle  paging concepts.
,,first-round which was aptitude round has happened at our college. there were mainly two parts of the paper. the first part consists of questions and the second one was the coding round. in first parts  questions are mainly from the software engineering  java  database  quantitative aptitude  and english. the question was easy but need the basic understanding of these subjects. in the second round  there was two coding question. we can only choose java as a coding language. the question was easy  if you have knowledge about collection  thread in java then you can very easily do these questions.
,,thread used in screw jack  lead screw?
,,d two threads halted without further execution  each waiting for the lock obtained by the other thread to be released.
,,me: jdbc  multithreading  oops concepts.
,,the technical interview was scheduled on 4 september 2017 at sikkim manipal institute of technology ( smit)   we all visited and after a lot of tension we appeared ...a pre placement talk was arranged on 04 september at 9 am were a short ppt and video related to bosch were shared give your full attention to the pre placement talk as many a times questions are asked from three ...then came the interview round 4 panels were set and we were called one by one ...my advice if they tell at random whoever can come for interview please don't hesitate and go through it.
,,tr: what is thread and why are they used?
,,write a java program snippet for thread synchronisation concept.
,,29. design the implementation and thread models for i/o completion ports.
,,tech rnd2: threads  again they told to write programs in encapsulation  inheritance  abstraction  about project.
,,39. a thread is ans. detachable unit of executable code)
,,interviewer- is servlet single threaded or multithreaded?
,,18-there is a tree with inorder threading node b is inserted as left child of nade a. node a already has right child . where will the null ptr of b point ?
,,the questions were very simple like about the company  net revenue  location of headquarters  ceo  our mini project  any key role played in mini project  any innovative ideas you came up with  basic questions on c and java like what are the three oop principles  what is encapsulation  what is inheritance. etc.
,,how to crack part c: this is another tricky area of the test. listening skills are going to be the key for part b and c. automated voice asks questions we have to answer them in two or three words max (two is suggestible). sometimes answer will be in the question it self or it will be a direct question.
,,dot net   sql and php. the written test has its three sets a  b and c. i
,,6. difference between process and thread
,,many threads do u want for this?
,,i've attended l&t infotech interview through an off campus at rajalakshmi engineering college & sa engineering college  chennai. l&t infotech conducted off campus on three days(aug 6-aug 8) in two different college as mentioned above. i was scheduled on aug 8 at rajalakshmi college.
operating system,security,
,,the most restrictive permission set should always be used for .net assemblies in keeping with a secure sql server environment. only the external_access and unsafe permission sets will allow registry access and unsafe permissions are not required.
,,1 - how do you provide security to your project.
,,"users normally use the ""connect"" statement to connect from one database user to another. however  dbas can switch from one user to another without a password. of course it is not advisable to bridge oracle's security  but look at this example: sql> select password from dba_users where username='scott';"
,,? see the figure numbers correctly they ask question by just giving the figure no. and also the calculations may also be asked. the results were declared and i cleared the round technical interview the techinal interviewer asked me to write few programs on c and he almost asked all the topics like operation systems information security- authentication authourisation dbms data structures java prepare well for all the topics hr its very simple.
,,"i've said as follows in deloitte interview - ""when i was in 12th standard  my father again joined our family and did all those things in order to distract me from getting high score in 12th and he has openly said about that too. inspite of that  i was able to secure 1171 out of 1200 and emerged out as school topper"""
,,44. ip-sec is an internet security mechanism for ?
,,dynamic privilege management - when the privileges of a group must change  only the privileges of the role need to be modified. the security domains of all users granted the group's role automatically reflect the changes made to the role.
,,question 2) the approximate number of students securing less than 41 marks in both the subjects is
,,we had to go to polaris company for interview which is located in gachibowli  firstly i was shocked to see the campus because its my first mnc which i've entered into. even security guards room was equipped with ac  that amazes me very much. after some time we've entered into the office  they served us with snacks. the interview in polaris is quite different from others  they will ask you different situations and asks what will you do in that situation and how will you react it  all of them says real life problems  it lasts for 25-30 mins. i was lucky the interviewer is very much friendly to me. he asked many questions  i remember only some of them.
,,there was upper limit for cut off. students who secured between given limits were selected for technical and hr interview. expected cut off was 15-20 for technical written.
,,****n.b*** never try to attempt the sec-3 first(the staff present there wud persuade u to do it first in order to secure gud marks)  try the other two sections first then return bck to sec-3 if time permits.
,,>do you think java is secure and why?
,,38. security functionality is provided by which layer of osi
,,the pass mark for versant test is 53 marks but i secured 52 marks. so  they have given another chance for me for versant test. people who secures above 50 they will give one more chance.
,,18. why are ops$ accounts a security risk in a client/server environment? (for dba)
,,d. which one is not needed for multi-pgm. enviornment? options are: virtual memory security time sharing none of the above.
,,me: security  platform independent...
,,how secure are encrypted stored procedures  triggers and views?
,,maintaining genetic diversity is crucial for the long-term survival of any crop. when a crop variety somewhere becomes vulnerable either due to the onslaught of a disease or the soil becoming waterlogged or alkaline  scientists need to breed another variety of the crop for that region. they do this by searching for suitable genes in related varieties and the natural gene pool of rice and introduce harmful features like gene-silencing or change the normal functions of other genes  it would have terrible implications for food security of the rice-eating regions of the world.
,,the root cause of class conflict its possessiveness or the acquisitive instinct. so long as the ideal that is to be achieved is one of securing the maximum material satisfaction  possessiveness is neither suppressed nor eliminated but grows on what it feeds. nor does it cease to be such - it is possessiveness  still  whether it is confined to only a few or is shared by many.
,,you are developing security policy for your sql servers and have all of the data entry clerks needing access to a series of tables. you create a data entry role and assign the proper permissions as well as add the users.
,,favourite subjects (i said dsa  c and dbms. i didn't say os because for os they were asking w.r.t. linux. in cn they may also ask general about network security  firewall  encryption etc. ca include digital  microprocessor etc)
,,8. a candidate appearing for an examinatio  n has to secure 40% marks to pass paper i. but he secured only 40 marks and failed by 20 marks. what is the maximum mark for paper i?
,,to effectively handle security  you want to minimize the administrative burden. bob is a member of the data entry role  and because of cross training  you do not want to remove him from this role  but you do need to deny permission to the vacation table. the best way to do this is with another role specifically to deny this permission.
,,1) i reached the spot on time (white field near itpl) the campus is amazing but the security guard was asking me lot of questions before sending me inside. its only after brief verification i was allowed inside the campus.
,,security functionality is provided by which layer of osi
operating system,scheduling,
,,i am hereby sharing the experience of mindtree campus drive in our college. it was a closed campus and hence confined only to our college students. the campus drive was scheduled on 3rd and 4th sept 2012 in cdse  indore. we were intimated that the exams will be online.
,,10. how does the scheduler know the time how it should be scheduled.
,,29. what is scheduling? what are the scheduling techniques? explain.
,,the result was declared on 10th of august and the interview was scheduled on 31 october.
,,os-cpu scheduling algorithms  threads with life cycle  paging concepts.
,,around 300 people gave the test and 130-140(70 cs people) were selected for the next round which was scheduled for next day.
,,this is a bit tough round . the interviewer asked about my academic background and my interest on subjects . he asked me the subjects i have covered in mca course schedule and tried to cover all the subjects with simple questions and testing our capability in answering  the questions ...asked some live examples for the answers. the session lasted for about 45 minutes. be confident on the subjects you are interested.
,,normally one would schedule a hierarchy of daily  weekly and monthly backups  however consult with your users before deciding on a backup schedule. backup frequency normally depends on the following factors:
,,on 27th july  2010 i received mail from aspiring minds that i cleared aptitude. i was one among 15% of the candidates all over india who wrote aspiring minds. but i checked mail only on 29th evening and gd schedule was on 31st july at 11:00 a.m. i had 1 day left so i prepared only for interview by refreshing topics from electronic devices  8085  8051  c and basics of c++.
,,6.which of the following is an acceptable schedule starting from monday to friday
,,how does the scheduler know the time how it should be scheduled.
,,30. which scheduling technique is used in windows xp? ( i explained the scheduling technique used in unix and vax/ vmx systems.)
,,118 which of the following is an acceptable schedule starting from monday to  friday?
,,5. what are the different cpu scheduling algorithms in os ?
,,interviews are scheduled for the next day(o no sunday). my number for the interview was 60(first in first out).
,,the technical interview was scheduled on 4 september 2017 at sikkim manipal institute of technology ( smit)   we all visited and after a lot of tension we appeared ...a pre placement talk was arranged on 04 september at 9 am were a short ppt and video related to bosch were shared give your full attention to the pre placement talk as many a times questions are asked from three ...then came the interview round 4 panels were set and we were called one by one ...my advice if they tell at random whoever can come for interview please don't hesitate and go through it.
,,16. are cpu scheduling and process scheduling different?
,,it mainly covers operating system. consists of questions in semaphore (2 questions)  job scheduling algorithms  paging (2 or 3 questions)  virtual memory  hashing  etc
,,. intelligent agent (oia): the oia runs on the target database and takes care of the execution of jobs and events scheduled through the console.
,,drive was scheduled for 2 days actually but they finished the things in 1 day only.
,,5) from o.s. process scheduling and disk scheduling.
,,i am 2 years experienced on java and springs and for me interview was scheduled on 21st feb 2015.
,,11) what are the cpu scheduling algorithms you know?
,,i've attended l&t infotech interview through an off campus at rajalakshmi engineering college & sa engineering college  chennai. l&t infotech conducted off campus on three days(aug 6-aug 8) in two different college as mentioned above. i was scheduled on aug 8 at rajalakshmi college.
,,. console: this is a graphical interface from where one can schedule jobs  events  and monitor the database. the console can be opened from a windows workstation  unix xterm (oemapp command) or web browser session (oem_webstage).
,,the topics are just like: our schedule for 2 days  schedule for tomorrow  favorite movie etc.
